5,22,4,0.07873
6,22,4,-0.2577
7,22,4,0.21867
8,22,4,0
9,22,4,0
10,22,4,0
11,22,4,0
12,22,4,0
13,22,4,0
14,22,4,0
15,22,4,-0
16,22,4,0
17,22,4,-0
18,22,4,-0.42219
19,22,4,-0.40053
20,22,4,0.15957
21,22,4,0.15957
22,22,4,-0.40053
23,22,4,-0.42219
24,22,4,0-0.7746i
25,22,4,0+1.1619i
26,22,4,0-1.0247i
27,22,4,0
28,22,4,0
29,22,4,-0
30,22,4,0
31,22,4,-0
32,22,4,-0
33,22,4,-0
34,22,4,-0-0.96809i
35,22,4,-0-0.39522i
36,22,4,-0-0.3659i
37,22,4,0+0.81818i
38,22,4,-0-0.74689i
39,22,4,-0
40,22,4,0
41,22,4,-0
42,22,4,-0
43,22,4,-0
44,22,4,0
45,22,4,0
46,22,4,-0
47,22,4,-0
0,23,4,0
1,23,4,0
2,23,4,0
3,23,4,0
4,23,4,-0
5,23,4,0.31492
6,23,4,-0.27273
7,23,4,0.14578
8,23,4,0
9,23,4,0
10,23,4,0
11,23,4,0
12,23,4,0
13,23,4,0
14,23,4,0
15,23,4,0
16,23,4,-0
17,23,4,0
18,23,4,-0
19,23,4,0.26702
20,23,4,-0.42219
21,23,4,0.47872
22,23,4,-0.42219
23,23,4,0.26702
24,23,4,0
25,23,4,0+1.5492i
26,23,4,0-0.7746i
27,23,4,-0
28,23,4,0
29,23,4,-0
30,23,4,0
31,23,4,-0
32,23,4,-0
33,23,4,-0
34,23,4,-0
35,23,4,0+0.79044i
36,23,4,-0-0.96809i
37,23,4,0+0.81818i
38,23,4,-0-0.47238i
39,23,4,0
40,23,4,-0
41,23,4,0
42,23,4,-0
43,23,4,0
44,23,4,-0
45,23,4,0
46,23,4,-0
47,23,4,0
0,24,4,0
1,24,4,0
2,24,4,0
3,24,4,-0
4,24,4,-0
5,24,4,-0
6,24,4,-0
7,24,4,-0
8,24,4,0
9,24,4,0
10,24,4,0
11,24,4,-0
12,24,4,-0
13,24,4,-0
14,24,4,-0
15,24,4,0-0.7746i
16,24,4,0-1.0247i
17,24,4,0-1.1619i
18,24,4,0-1.2247i
19,24,4,0+1.2247i
20,24,4,0+1.1619i
21,24,4,0+1.0247i
22,24,4,0+0.7746i
23,24,4,0
24,24,4,0
25,24,4,0
26,24,4,-0
27,24,4,0
28,24,4,0
29,24,4,0
30,24,4,0
31,24,4,0
32,24,4,-0.18898
33,24,4,-0.32733
34,24,4,-0.46291
35,24,4,0.59761
36,24,4,0.73193
37,24,4,0.86603
38,24,4,1
39,24,4,0
40,24,4,0
41,24,4,0
42,24,4,0
43,24,4,0
44,24,4,0
45,24,4,0
46,24,4,0
47,24,4,0
0,25,4,0
1,25,4,0
2,25,4,0
3,25,4,-0
4,25,4,-0
5,25,4,-0
6,25,4,-0
7,25,4,-0
8,25,4,-0
9,25,4,-0
10,25,4,-0
11,25,4,-0
12,25,4,-0
13,25,4,-0
14,25,4,-0
15,25,4,0+1.5492i
16,25,4,0+1.1619i
17,25,4,0+0.7746i
18,25,4,0+0.3873i
19,25,4,0
20,25,4,0-0.3873i
21,25,4,0-0.7746i
22,25,4,0-1.1619i
23,25,4,0-1.5492i
24,25,4,0
25,25,4,-0
26,25,4,0
27,25,4,0
28,25,4,0
29,25,4,0
30,25,4,0
31,25,4,0
32,25,4,0.5
33,25,4,0.65465
34,25,4,0.73193
35,25,4,0.75593
36,25,4,0.73193
37,25,4,0.65465
38,25,4,0.5
39,25,4,0
40,25,4,0
41,25,4,0
42,25,4,0
43,25,4,0
44,25,4,0
45,25,4,0
46,25,4,0
47,25,4,0
0,26,4,0
1,26,4,0
2,26,4,0
3,26,4,-0
4,26,4,-0
5,26,4,-0
6,26,4,-0
7,26,4,-0
8,26,4,-0
9,26,4,-0
10,26,4,-0
11,26,4,-0
12,26,4,0
13,26,4,0
14,26,4,0
15,26,4,0
16,26,4,0-0.7746i
17,26,4,0-1.0247i
18,26,4,0-1.1619i
19,26,4,0-1.2247i
20,26,4,0+1.2247i
21,26,4,0+1.1619i
22,26,4,0+1.0247i
23,26,4,0+0.7746i
24,26,4,-0
25,26,4,0
26,26,4,0
27,26,4,0
28,26,4,0
29,26,4,0
30,26,4,0
31,26,4,0
32,26,4,1
33,26,4,0.86603
34,26,4,0.73193
35,26,4,0.59761
36,26,4,-0.46291
37,26,4,-0.32733
38,26,4,-0.18898
39,26,4,0
40,26,4,0
41,26,4,0
42,26,4,0
43,26,4,0
44,26,4,0
45,26,4,0
46,26,4,0
47,26,4,0
0,27,4,-0
1,27,4,-0
2,27,4,-0
3,27,4,0
4,27,4,-0
5,27,4,0
6,27,4,0
7,27,4,0
8,27,4,0-0.34503i
9,27,4,0-0.62994i
10,27,4,0+0.89087i
11,27,4,0-1.0911i
12,27,4,0-1.1785i
13,27,4,0-1.0541i
14,27,4,0
15,27,4,-0
16,27,4,-0
17,27,4,-0
18,27,4,0
19,27,4,-0
20,27,4,-0
21,27,4,-0
22,27,4,0
23,27,4,-0
24,27,4,0
25,27,4,0
26,27,4,0
27,27,4,-0.13469
28,27,4,0.30117
29,27,4,-0.52164
30,27,4,-0.79682
31,27,4,-1.1269
32,27,4,0
33,27,4,0
34,27,4,0
35,27,4,0
36,27,4,0
37,27,4,0
38,27,4,0
39,27,4,0.14578
40,27,4,0.21867
41,27,4,0.26136
42,27,4,-0.2755
43,27,4,0.26136
44,27,4,0.21867
45,27,4,0.14578
46,27,4,-0
47,27,4,0
0,28,4,-0
1,28,4,-0
2,28,4,-0
3,28,4,-0
4,28,4,-0
5,28,4,0
6,28,4,0
7,28,4,0
8,28,4,0+0.73193i
9,28,4,0+0.98601i
10,28,4,0+0.99602i
11,28,4,0-0.77152i
12,28,4,0-0.31497i
13,28,4,0+0.37268i
14,28,4,0+1.291i
15,28,4,0
16,28,4,0
17,28,4,0
18,28,4,0
19,28,4,0
20,28,4,0
21,28,4,0
22,28,4,0
23,28,4,0
24,28,4,0
25,28,4,0
26,28,4,0
27,28,4,0.30117
28,28,4,0.53875
29,28,4,-0.73771
30,28,4,-0.85184
31,28,4,-0.79682
32,28,4,0
33,28,4,0
34,28,4,0
35,28,4,0
36,28,4,0
37,28,4,0
38,28,4,0
39,28,4,-0.27273
40,28,4,-0.2577
41,28,4,-0.17532
42,28,4,-0.061603
43,28,4,-0.061603
44,28,4,-0.17532
45,28,4,-0.2577
46,28,4,-0.27273
47,28,4,-0
0,29,4,-0
1,29,4,-0
2,29,4,-0
3,29,4,0
4,29,4,0
5,29,4,0
6,29,4,0
7,29,4,0
8,29,4,0-1.118i
9,29,4,0-0.9759i
10,29,4,0-0.54554i
11,29,4,0
12,29,4,0+0.54554i
13,29,4,0+0.9759i
14,29,4,0+1.118i
15,29,4,-0
16,29,4,-0
17,29,4,0
18,29,4,0
19,29,4,0
20,29,4,0
21,29,4,0
22,29,4,-0
23,29,4,-0
24,29,4,0
25,29,4,0
26,29,4,0
27,29,4,-0.52164
28,29,4,-0.73771
29,29,4,-0.80812
30,29,4,-0.73771
31,29,4,-0.52164
32,29,4,0
33,29,4,0
34,29,4,0
35,29,4,0
36,29,4,0
37,29,4,0
38,29,4,0
39,29,4,0.31492
40,29,4,0.07873
41,29,4,-0.089977
42,29,4,-0.1912
43,29,4,-0.22494
44,29,4,-0.1912
45,29,4,-0.089977
46,29,4,0.07873
47,29,4,0.31492
0,30,4,-0
1,30,4,-0
2,30,4,-0
3,30,4,0
4,30,4,0
5,30,4,0
6,30,4,-0
7,30,4,-0
8,30,4,0-1.291i
9,30,4,0-0.37268i
10,30,4,0+0.31497i
11,30,4,0+0.77152i
12,30,4,0-0.99602i
13,30,4,0-0.98601i
14,30,4,0-0.73193i
15,30,4,0
16,30,4,0
17,30,4,0
18,30,4,0
19,30,4,0
20,30,4,0
21,30,4,0
22,30,4,0
23,30,4,0
24,30,4,0
25,30,4,0
26,30,4,0
27,30,4,-0.79682
28,30,4,-0.85184
29,30,4,-0.73771
30,30,4,0.53875
31,30,4,0.30117
32,30,4,0
33,30,4,0
34,30,4,0
35,30,4,0
36,30,4,0
37,30,4,0
38,30,4,0
39,30,4,-0
40,30,4,-0.27273
41,30,4,-0.2577
42,30,4,-0.17532
43,30,4,-0.061603
44,30,4,-0.061603
45,30,4,-0.17532
46,30,4,-0.2577
47,30,4,-0.27273
0,31,4,-0
1,31,4,-0
2,31,4,-0
3,31,4,0
4,31,4,0
5,31,4,0
6,31,4,-0
7,31,4,0
8,31,4,0
9,31,4,0+1.0541i
10,31,4,0+1.1785i
11,31,4,0+1.0911i
12,31,4,0-0.89087i
13,31,4,0+0.62994i
14,31,4,0+0.34503i
15,31,4,-0
16,31,4,0
17,31,4,-0
18,31,4,-0
19,31,4,-0
20,31,4,0
21,31,4,-0
22,31,4,-0
23,31,4,-0
24,31,4,0
25,31,4,0
26,31,4,0
27,31,4,-1.1269
28,31,4,-0.79682
29,31,4,-0.52164
30,31,4,0.30117
31,31,4,-0.13469
32,31,4,0
33,31,4,0
34,31,4,0
35,31,4,0
36,31,4,0
37,31,4,0
38,31,4,0
39,31,4,0
40,31,4,-0
41,31,4,0.14578
42,31,4,0.21867
43,31,4,0.26136
44,31,4,-0.2755
45,31,4,0.26136
46,31,4,0.21867
47,31,4,0.14578
0,32,4,0
1,32,4,-0
2,32,4,-0
3,32,4,0+0.34503i
4,32,4,0-0.73193i
5,32,4,0+1.118i
6,32,4,0+1.291i
7,32,4,0
8,32,4,-0
9,32,4,0
10,32,4,-0
11,32,4,0
12,32,4,0
13,32,4,-0
14,32,4,0
15,32,4,-0-0.47238i
16,32,4,-0-0.74689i
17,32,4,0+0.89271i
18,32,4,-0-0.89271i
19,32,4,0+0.74689i
20,32,4,0+0.47238i
21,32,4,-0
22,32,4,-0
23,32,4,-0
24,32,4,-0.18898
25,32,4,0.5
26,32,4,1
27,32,4,0
28,32,4,0
29,32,4,0
30,32,4,0
31,32,4,0
32,32,4,0.064282
33,32,4,-0.11736
34,32,4,0.15746
35,32,4,-0.17008
36,32,4,-0.13887
37,32,4,0
38,32,4,-0
39,32,4,0
40,32,4,0
41,32,4,0
42,32,4,0
43,32,4,0
44,32,4,0
45,32,4,0
46,32,4,0
47,32,4,0
0,33,4,0
1,33,4,-0
2,33,4,-0
3,33,4,0+0.62994i
4,33,4,0-0.98601i
5,33,4,0+0.9759i
6,33,4,0+0.37268i
7,33,4,0-1.0541i
8,33,4,0
9,33,4,0
10,33,4,-0
11,33,4,0
12,33,4,-0
13,33,4,-0
14,33,4,-0
15,33,4,0+0.81818i
16,33,4,0+0.81818i
17,33,4,0+0.48896i
18,33,4,-0
19,33,4,-0-0.48896i
20,33,4,-0-0.81818i
21,33,4,-0-0.81818i
22,33,4,-0
23,33,4,-0
24,33,4,-0.32733
25,33,4,0.65465
26,33,4,0.86603
27,33,4,0
28,33,4,0
29,33,4,0
30,33,4,0
31,33,4,0
32,33,4,-0.11736
33,33,4,-0.14999
34,33,4,0.12121
35,33,4,-0.037113
36,33,4,0.080174
37,33,4,0.17928
38,33,4,0
39,33,4,0
40,33,4,0
41,33,4,0
42,33,4,0
43,33,4,0
44,33,4,0
45,33,4,0
46,33,4,0
47,33,4,0
0,34,4,0
1,34,4,-0
2,34,4,-0
3,34,4,0-0.89087i
4,34,4,0-0.99602i
5,34,4,0+0.54554i
6,34,4,0-0.31497i
7,34,4,0-1.1785i
8,34,4,-0
9,34,4,-0
10,34,4,-0
11,34,4,-0
12,34,4,-0
13,34,4,-0
14,34,4,0
15,34,4,-0-0.96809i
16,34,4,-0-0.3659i
17,34,4,0+0.2766i
18,34,4,0+0.656i
19,34,4,-0-0.656i
20,34,4,-0-0.2766i
21,34,4,0+0.3659i
22,34,4,0+0.96809i
23,34,4,-0
24,34,4,-0.46291
25,34,4,0.73193
26,34,4,0.73193
27,34,4,0
28,34,4,0
29,34,4,0
30,34,4,0
31,34,4,0
32,34,4,0.15746
33,34,4,0.12121
34,34,4,0.021427
35,34,4,0.082988
36,34,4,0.13552
37,34,4,0.080174
38,34,4,-0.13887
39,34,4,0
40,34,4,0
41,34,4,0
42,34,4,0
43,34,4,0
44,34,4,0
45,34,4,0
46,34,4,0
47,34,4,0
0,35,4,-0
1,35,4,-0
2,35,4,-0
3,35,4,0+1.0911i
4,35,4,0+0.77152i
5,35,4,0
6,35,4,0-0.77152i
7,35,4,0-1.0911i
8,35,4,0
9,35,4,0
10,35,4,-0
11,35,4,-0
12,35,4,-0
13,35,4,0
14,35,4,0
15,35,4,0+0.79044i
16,35,4,-0-0.39522i
17,35,4,-0-0.73398i
18,35,4,-0-0.50814i
19,35,4,-0
20,35,4,0+0.50814i
21,35,4,0+0.73398i
22,35,4,0+0.39522i
23,35,4,-0-0.79044i
24,35,4,0.59761
25,35,4,0.75593
26,35,4,0.59761
27,35,4,0
28,35,4,0
29,35,4,0
30,35,4,0
31,35,4,0
32,35,4,-0.17008
33,35,4,-0.037113
34,35,4,0.082988
35,35,4,0.12856
36,35,4,0.082988
37,35,4,-0.037113
38,35,4,-0.17008
39,35,4,0
40,35,4,0
41,35,4,0
42,35,4,0
43,35,4,0
44,35,4,0
45,35,4,0
46,35,4,0
47,35,4,0
0,36,4,-0
1,36,4,-0
2,36,4,0
3,36,4,0+1.1785i
4,36,4,0+0.31497i
5,36,4,0-0.54554i
6,36,4,0+0.99602i
7,36,4,0+0.89087i
8,36,4,0
9,36,4,-0
10,36,4,-0
11,36,4,-0
12,36,4,-0
13,36,4,-0
14,36,4,-0
15,36,4,-0
16,36,4,-0-0.96809i
17,36,4,-0-0.3659i
18,36,4,0+0.2766i
19,36,4,0+0.656i
20,36,4,-0-0.656i
21,36,4,-0-0.2766i
22,36,4,0+0.3659i
23,36,4,0+0.96809i
24,36,4,0.73193
25,36,4,0.73193
26,36,4,-0.46291
27,36,4,0
28,36,4,0
29,36,4,0
30,36,4,0
31,36,4,0
32,36,4,-0.13887
33,36,4,0.080174
34,36,4,0.13552
35,36,4,0.082988
36,36,4,0.021427
37,36,4,0.12121
38,36,4,0.15746
39,36,4,0
40,36,4,0
41,36,4,0
42,36,4,0
43,36,4,0
44,36,4,0
45,36,4,0
46,36,4,0
47,36,4,0
0,37,4,-0
1,37,4,-0
2,37,4,0
3,37,4,0+1.0541i
4,37,4,0-0.37268i
5,37,4,0-0.9759i
6,37,4,0+0.98601i
7,37,4,0-0.62994i
8,37,4,-0
9,37,4,-0
10,37,4,-0
11,37,4,0
12,37,4,-0
13,37,4,0
14,37,4,0
15,37,4,-0
16,37,4,-0
17,37,4,0+0.81818i
18,37,4,0+0.81818i
19,37,4,0+0.48896i
20,37,4,-0
21,37,4,-0-0.48896i
22,37,4,-0-0.81818i
23,37,4,-0-0.81818i
24,37,4,0.86603
25,37,4,0.65465
26,37,4,-0.32733
27,37,4,0
28,37,4,0
29,37,4,0
30,37,4,0
31,37,4,0
32,37,4,0
33,37,4,0.17928
34,37,4,0.080174
35,37,4,-0.037113
36,37,4,0.12121
37,37,4,-0.14999
38,37,4,-0.11736
39,37,4,0
40,37,4,0
41,37,4,0
42,37,4,0
43,37,4,0
44,37,4,0
45,37,4,0
46,37,4,0
47,37,4,0
0,38,4,-0
1,38,4,-0
2,38,4,0
3,38,4,0
4,38,4,0-1.291i
5,38,4,0-1.118i
6,38,4,0+0.73193i
7,38,4,0-0.34503i
8,38,4,0
9,38,4,-0
10,38,4,0
11,38,4,0
12,38,4,-0
13,38,4,0
14,38,4,-0
15,38,4,-0
16,38,4,-0
17,38,4,-0
18,38,4,-0-0.47238i
19,38,4,-0-0.74689i
20,38,4,0+0.89271i
21,38,4,-0-0.89271i
22,38,4,0+0.74689i
23,38,4,0+0.47238i
24,38,4,1
25,38,4,0.5
26,38,4,-0.18898
27,38,4,0
28,38,4,0
29,38,4,0
30,38,4,0
31,38,4,0
32,38,4,-0
33,38,4,0
34,38,4,-0.13887
35,38,4,-0.17008
36,38,4,0.15746
37,38,4,-0.11736
38,38,4,0.064282
39,38,4,0
40,38,4,0
41,38,4,0
42,38,4,0
43,38,4,0
44,38,4,0
45,38,4,0
46,38,4,0
47,38,4,0
0,39,4,0+0.7746i
1,39,4,0-1.5492i
2,39,4,0
3,39,4,-0
4,39,4,0
5,39,4,-0
6,39,4,0
7,39,4,-0
8,39,4,0+0.47238i
9,39,4,-0-0.81818i
10,39,4,0+0.96809i
11,39,4,-0-0.79044i
12,39,4,-0
13,39,4,-0
14,39,4,-0
15,39,4,0
16,39,4,-0
17,39,4,0
18,39,4,-0
19,39,4,0
20,39,4,-0
21,39,4,0
22,39,4,-0
23,39,4,0
24,39,4,0
25,39,4,0
26,39,4,0
27,39,4,0.14578
28,39,4,-0.27273
29,39,4,0.31492
30,39,4,-0
31,39,4,0
32,39,4,0
33,39,4,0
34,39,4,0
35,39,4,0
36,39,4,0
37,39,4,0
38,39,4,0
39,39,4,0.26702
40,39,4,-0.42219
41,39,4,0.47872
42,39,4,-0.42219
43,39,4,0.26702
44,39,4,-0
45,39,4,0
46,39,4,-0
47,39,4,0
0,40,4,0+1.0247i
1,40,4,0-1.1619i
2,40,4,0+0.7746i
3,40,4,-0
4,40,4,0
5,40,4,-0
6,40,4,0
7,40,4,0
8,40,4,0+0.74689i
9,40,4,-0-0.81818i
10,40,4,0+0.3659i
11,40,4,0+0.39522i
12,40,4,0+0.96809i
13,40,4,-0
14,40,4,-0
15,40,4,-0
16,40,4,-0
17,40,4,0
18,40,4,0
19,40,4,-0
20,40,4,-0
21,40,4,-0
22,40,4,0
23,40,4,-0
24,40,4,0
25,40,4,0
26,40,4,0
27,40,4,0.21867
28,40,4,-0.2577
29,40,4,0.07873
30,40,4,-0.27273
31,40,4,-0
32,40,4,0
33,40,4,0
34,40,4,0
35,40,4,0
36,40,4,0
37,40,4,0
38,40,4,0
39,40,4,-0.42219
40,40,4,-0.40053
41,40,4,0.15957
42,40,4,0.15957
43,40,4,-0.40053
44,40,4,-0.42219
45,40,4,-0
46,40,4,0
47,40,4,-0
0,41,4,0+1.1619i
1,41,4,0-0.7746i
2,41,4,0+1.0247i
3,41,4,-0
4,41,4,0
5,41,4,0
6,41,4,0
7,41,4,-0
8,41,4,-0-0.89271i
9,41,4,-0-0.48896i
10,41,4,-0-0.2766i
11,41,4,0+0.73398i
12,41,4,0+0.3659i
13,41,4,-0-0.81818i
14,41,4,-0
15,41,4,0
16,41,4,0
17,41,4,-0
18,41,4,0
19,41,4,-0
20,41,4,0
21,41,4,0
22,41,4,-0
23,41,4,0
24,41,4,0
25,41,4,0
26,41,4,0
27,41,4,0.26136
28,41,4,-0.17532
29,41,4,-0.089977
30,41,4,-0.2577
31,41,4,0.14578
32,41,4,0
33,41,4,0
34,41,4,0
35,41,4,0
36,41,4,0
37,41,4,0
38,41,4,0
39,41,4,0.47872
40,41,4,0.15957
41,41,4,-0.2098
42,41,4,0.36188
43,41,4,-0.2098
44,41,4,0.15957
45,41,4,0.47872
46,41,4,-0
47,41,4,0
0,42,4,0+1.2247i
1,42,4,0-0.3873i
2,42,4,0+1.1619i
3,42,4,0
4,42,4,0
5,42,4,0
6,42,4,0
7,42,4,-0
8,42,4,0+0.89271i
9,42,4,-0
10,42,4,-0-0.656i
11,42,4,0+0.50814i
12,42,4,-0-0.2766i
13,42,4,-0-0.81818i
14,42,4,0+0.47238i
15,42,4,-0
16,42,4,0
17,42,4,0
18,42,4,0
19,42,4,0
20,42,4,0
21,42,4,0
22,42,4,-0
23,42,4,-0
24,42,4,0
25,42,4,0
26,42,4,0
27,42,4,-0.2755
28,42,4,-0.061603
29,42,4,-0.1912
30,42,4,-0.17532
31,42,4,0.21867
32,42,4,0
33,42,4,0
34,42,4,0
35,42,4,0
36,42,4,0
37,42,4,0
38,42,4,0
39,42,4,-0.42219
40,42,4,0.15957
41,42,4,0.36188
42,42,4,0.17166
43,42,4,0.17166
44,42,4,0.36188
45,42,4,0.15957
46,42,4,-0.42219
47,42,4,-0
0,43,4,0-1.2247i
1,43,4,0
2,43,4,0+1.2247i
3,43,4,-0
4,43,4,0
5,43,4,0
6,43,4,0
7,43,4,-0
8,43,4,-0-0.74689i
9,43,4,0+0.48896i
10,43,4,0+0.656i
11,43,4,-0
12,43,4,-0-0.656i
13,43,4,-0-0.48896i
14,43,4,0+0.74689i
15,43,4,0
16,43,4,-0
17,43,4,-0
18,43,4,0
19,43,4,0
20,43,4,0
21,43,4,-0
22,43,4,-0
23,43,4,0
24,43,4,0
25,43,4,0
26,43,4,0
27,43,4,0.26136
28,43,4,-0.061603
29,43,4,-0.22494
30,43,4,-0.061603
31,43,4,0.26136
32,43,4,0
33,43,4,0
34,43,4,0
35,43,4,0
36,43,4,0
37,43,4,0
38,43,4,0
39,43,4,0.26702
40,43,4,-0.40053
41,43,4,-0.2098
42,43,4,0.17166
43,43,4,0.34331
44,43,4,0.17166
45,43,4,-0.2098
46,43,4,-0.40053
47,43,4,0.26702
0,44,4,0-1.1619i
1,44,4,0+0.3873i
2,44,4,0-1.2247i
3,44,4,-0
4,44,4,0
5,44,4,0
6,44,4,0
7,44,4,0
8,44,4,-0-0.47238i
9,44,4,0+0.81818i
10,44,4,0+0.2766i
11,44,4,-0-0.50814i
12,44,4,0+0.656i
13,44,4,-0
14,44,4,-0-0.89271i
15,44,4,-0
16,44,4,-0
17,44,4,0
18,44,4,0
19,44,4,0
20,44,4,0
21,44,4,0
22,44,4,0
23,44,4,-0
24,44,4,0
25,44,4,0
26,44,4,0
27,44,4,0.21867
28,44,4,-0.17532
29,44,4,-0.1912
30,44,4,-0.061603
31,44,4,-0.2755
32,44,4,0
33,44,4,0
34,44,4,0
35,44,4,0
36,44,4,0
37,44,4,0
38,44,4,0
39,44,4,-0
40,44,4,-0.42219
41,44,4,0.15957
42,44,4,0.36188
43,44,4,0.17166
44,44,4,0.17166
45,44,4,0.36188
46,44,4,0.15957
47,44,4,-0.42219
0,45,4,0-1.0247i
1,45,4,0+0.7746i
2,45,4,0-1.1619i
3,45,4,-0
4,45,4,0
5,45,4,0
6,45,4,0
7,45,4,-0
8,45,4,-0
9,45,4,0+0.81818i
10,45,4,-0-0.3659i
11,45,4,-0-0.73398i
12,45,4,0+0.2766i
13,45,4,0+0.48896i
14,45,4,0+0.89271i
15,45,4,0
16,45,4,-0
17,45,4,0
18,45,4,0
19,45,4,-0
20,45,4,0
21,45,4,-0
22,45,4,0
23,45,4,0
24,45,4,0
25,45,4,0
26,45,4,0
27,45,4,0.14578
28,45,4,-0.2577
29,45,4,-0.089977
30,45,4,-0.17532
31,45,4,0.26136
32,45,4,0
33,45,4,0
34,45,4,0
35,45,4,0
36,45,4,0
37,45,4,0
38,45,4,0
39,45,4,0
40,45,4,-0
41,45,4,0.47872
42,45,4,0.15957
43,45,4,-0.2098
44,45,4,0.36188
45,45,4,-0.2098
46,45,4,0.15957
47,45,4,0.47872
0,46,4,0-0.7746i
1,46,4,0+1.1619i
2,46,4,0-1.0247i
3,46,4,0
4,46,4,0
5,46,4,-0
6,46,4,0
7,46,4,-0
8,46,4,-0
9,46,4,-0
10,46,4,-0-0.96809i
11,46,4,-0-0.39522i
12,46,4,-0-0.3659i
13,46,4,0+0.81818i
14,46,4,-0-0.74689i
15,46,4,-0
16,46,4,0
17,46,4,-0
18,46,4,-0
19,46,4,-0
20,46,4,0
21,46,4,0
22,46,4,-0
23,46,4,-0
24,46,4,0
25,46,4,0
26,46,4,0
27,46,4,-0
28,46,4,-0.27273
29,46,4,0.07873
30,46,4,-0.2577
31,46,4,0.21867
32,46,4,0
33,46,4,0
34,46,4,0
35,46,4,0
36,46,4,0
37,46,4,0
38,46,4,0
39,46,4,-0
40,46,4,0
41,46,4,-0
42,46,4,-0.42219
43,46,4,-0.40053
44,46,4,0.15957
45,46,4,0.15957
46,46,4,-0.40053
47,46,4,-0.42219
0,47,4,0
1,47,4,0+1.5492i
2,47,4,0-0.7746i
3,47,4,-0
4,47,4,0
5,47,4,-0
6,47,4,0
7,47,4,-0
8,47,4,-0
9,47,4,-0
10,47,4,-0
11,47,4,0+0.79044i
12,47,4,-0-0.96809i
13,47,4,0+0.81818i
14,47,4,-0-0.47238i
15,47,4,0
16,47,4,-0
17,47,4,0
18,47,4,-0
19,47,4,0
20,47,4,-0
21,47,4,0
22,47,4,-0
23,47,4,0
24,47,4,0
25,47,4,0
26,47,4,0
27,47,4,0
28,47,4,-0
29,47,4,0.31492
30,47,4,-0.27273
31,47,4,0.14578
32,47,4,0
33,47,4,0
34,47,4,0
35,47,4,0
36,47,4,0
37,47,4,0
38,47,4,0
39,47,4,0
40,47,4,-0
41,47,4,0
42,47,4,-0
43,47,4,0.26702
44,47,4,-0.42219
45,47,4,0.47872
46,47,4,-0.42219
47,47,4,0.26702
0,0,5,0
1,0,5,0
2,0,5,0
3,0,5,-0
4,0,5,0
5,0,5,0
6,0,5,-0
7,0,5,0
8,0,5,0
9,0,5,0
10,0,5,0
11,0,5,0
12,0,5,0
13,0,5,0
14,0,5,0
15,0,5,-0.1557
16,0,5,-0.26968
17,0,5,-0.38139
18,0,5,-0.49237
19,0,5,0.60302
20,0,5,0.71351
21,0,5,0.82389
22,0,5,0.9342
23,0,5,1.0445
24,0,5,0
25,0,5,0
26,0,5,-0
27,0,5,0
28,0,5,0
29,0,5,0
30,0,5,0
31,0,5,0
32,0,5,0
33,0,5,0
34,0,5,0
35,0,5,0
36,0,5,0
37,0,5,0
38,0,5,0
39,0,5,-0
40,0,5,-0
41,0,5,-0
42,0,5,-0
43,0,5,0
44,0,5,0
45,0,5,0
46,0,5,0
47,0,5,0
0,1,5,0
1,1,5,0
2,1,5,0
3,1,5,-0
4,1,5,0
5,1,5,-0
6,1,5,0
7,1,5,-0
8,1,5,0
9,1,5,0
10,1,5,0
11,1,5,0
12,1,5,0
13,1,5,0
14,1,5,0
15,1,5,0.4671
16,1,5,0.6228
17,1,5,0.71351
18,1,5,0.76277
19,1,5,0.7785
20,1,5,0.76277
21,1,5,0.71351
22,1,5,0.6228
23,1,5,0.4671
24,1,5,0
25,1,5,-0
26,1,5,0
27,1,5,0
28,1,5,0
29,1,5,0
30,1,5,0
31,1,5,0
32,1,5,0
33,1,5,0
34,1,5,0
35,1,5,0
36,1,5,0
37,1,5,0
38,1,5,0
39,1,5,0
40,1,5,0
41,1,5,0
42,1,5,0
43,1,5,0
44,1,5,0
45,1,5,0
46,1,5,0
47,1,5,0
0,2,5,0
1,2,5,0
2,2,5,0
3,2,5,0
4,2,5,-0
5,2,5,0
6,2,5,0
7,2,5,-0
8,2,5,0
9,2,5,0
10,2,5,0
11,2,5,0
12,2,5,0
13,2,5,0
14,2,5,0
15,2,5,1.0445
16,2,5,0.9342
17,2,5,0.82389
18,2,5,0.71351
19,2,5,0.60302
20,2,5,-0.49237
21,2,5,-0.38139
22,2,5,-0.26968
23,2,5,-0.1557
24,2,5,-0
25,2,5,0
26,2,5,0
27,2,5,0
28,2,5,0
29,2,5,0
30,2,5,0
31,2,5,0
32,2,5,0
33,2,5,0
34,2,5,0
35,2,5,0
36,2,5,0
37,2,5,0
38,2,5,0
39,2,5,0
40,2,5,0
41,2,5,0
42,2,5,0
43,2,5,0
44,2,5,-0
45,2,5,-0
46,2,5,-0
47,2,5,-0
0,3,5,0
1,3,5,0
2,3,5,-0
3,3,5,0
4,3,5,0
5,3,5,0
6,3,5,0
7,3,5,0
8,3,5,-0.084941
9,3,5,-0.18993
10,3,5,0.32898
11,3,5,-0.50252
12,3,5,-0.71067
13,3,5,-0.95346
14,3,5,-1.2309
15,3,5,0
16,3,5,0
17,3,5,0
18,3,5,0
19,3,5,0
20,3,5,0
21,3,5,0
22,3,5,0
23,3,5,0
24,3,5,0
25,3,5,0
26,3,5,0
27,3,5,0
28,3,5,0
29,3,5,0
